ps_id,region_name,subregion_name,Baburin,Grudinin,Zhirinovskiy,Putin,Sobchak,Suraikin,Titov,papers_in_boxes,valid_papers,voters,papers_portable,papers_inside,papers_outside,papers_advance,papers_excessive
"",Altajskij kraj,Petropavlovskaa,3,80,25,247,2,2,2,310,364,486,56,310,56,"",""
"",Altajskij kraj,Pospelihinskaa,14,408,81,685,4,8,8,1091,1215,1978,134,1093,134,"",""
"",Altajskij kraj,Pospelihinskaa,10,424,99,696,5,14,4,1180,1256,2142,84,1180,84,"",""
"",Altajskij kraj,Pospelihinskaa,4,325,48,520,10,5,3,871,919,1315,53,871,53,"",""
"",Altajskij kraj,Pospelihinskaa,12,469,97,770,12,9,5,1306,1374,2416,86,1306,86,"",""
"",Altajskij kraj,Pospelihinskaa,12,377,75,752,8,8,4,1145,1240,2021,114,1145,114,"",""
"",Altajskij kraj,Pospelihinskaa,8,143,52,506,2,6,4,650,726,1057,83,650,83,"",""
"",Altajskij kraj,Pospelihinskaa,1,32,15,161,"","",1,203,210,284,12,203,12,"",""
"",Altajskij kraj,Pospelihinskaa,3,177,36,430,2,4,2,614,656,976,56,614,56,"",""
"",Altajskij kraj,Pospelihinskaa,2,215,45,377,1,1,2,585,644,874,65,585,65,"",""
"",Altajskij kraj,Pospelihinskaa,1,18,7,37,"",2,"",55,65,111,10,55,10,"",""
"",Altajskij kraj,Pospelihinskaa,1,161,16,215,1,2,"",361,396,558,40,361,40,"",""
"",Altajskij kraj,Pospelihinskaa,1,87,39,352,"",5,1,418,485,606,72,418,72,"",""
"",Altajskij kraj,Pospelihinskaa,"",6,3,73,1,"","",76,83,105,7,76,7,"",""
"",Altajskij kraj,Pospelihinskaa,1,119,50,260,5,3,3,392,441,573,52,392,52,"",""
"",Altajskij kraj,Pospelihinskaa,4,263,52,502,2,4,1,769,828,1237,67,769,67,"",""
"",Altajskij kraj,Pospelihinskaa,"",147,26,268,3,3,1,410,448,556,42,410,42,"",""
"",Altajskij kraj,Pospelihinskaa,1,35,18,212,1,1,"",235,268,318,35,235,35,"",""
"",Altajskij kraj,Pospelihinskaa,2,121,80,527,5,2,2,653,740,988,91,653,91,"",""
"",Altajskij kraj,Pospelihinskaa,1,122,29,168,2,2,"",303,325,431,25,303,25,"",""
"",Altajskij kraj,Pospelihinskaa,"",39,30,142,7,1,1,200,222,273,24,200,24,"",""
"",Altajskij kraj,Rebrihinskaa,5,297,64,513,2,4,2,844,894,1491,59,844,59,"",""
"",Altajskij kraj,Rebrihinskaa,9,436,98,972,12,12,4,1462,1553,2402,109,1462,109,"",""
"",Altajskij kraj,Rebrihinskaa,8,251,82,625,3,9,4,935,986,1694,59,935,59,"",""
"",Altajskij kraj,Rebrihinskaa,2,109,26,218,"",2,"",273,358,574,85,273,85,"",""
"",Altajskij kraj,Rebrihinskaa,2,98,42,201,"",3,2,326,350,603,31,326,31,"",""
"",Altajskij kraj,Rebrihinskaa,4,152,57,489,3,9,2,609,718,1100,110,609,110,"",""
"",Altajskij kraj,Rebrihinskaa,3,89,49,231,4,3,1,325,382,529,60,325,60,"",""
"",Altajskij kraj,Rebrihinskaa,1,101,29,308,4,5,2,399,451,703,58,399,58,"",""
"",Altajskij kraj,Rebrihinskaa,1,51,13,205,2,1,1,221,274,416,54,221,54,"",""
"",Altajskij kraj,Rebrihinskaa,2,63,20,213,3,2,1,263,304,378,44,263,44,"",""
"",Altajskij kraj,Rebrihinskaa,1,10,11,55,1,"",1,68,81,86,13,68,13,"",""
"",Altajskij kraj,Rebrihinskaa,"",26,7,86,1,"","",108,120,168,12,108,12,"",""
"",Altajskij kraj,Rebrihinskaa,2,82,25,337,1,3,1,343,453,646,117,343,117,"",""
"",Altajskij kraj,Rebrihinskaa,4,210,35,379,2,1,1,550,635,894,90,550,90,"",""
"",Altajskij kraj,Rebrihinskaa,1,25,7,129,1,"","",135,163,252,30,135,30,"",""
"",Altajskij kraj,Rebrihinskaa,2,79,40,282,3,5,1,388,415,645,31,388,31,"",""
"",Altajskij kraj,Rebrihinskaa,1,39,20,130,"","",1,169,191,271,23,169,23,"",""
"",Altajskij kraj,Rebrihinskaa,"",65,22,116,"","","",193,203,279,11,193,11,"",""
"",Altajskij kraj,Rebrihinskaa,6,123,15,285,1,2,"",329,436,701,115,329,115,"",""
"",Altajskij kraj,Rebrihinskaa,3,100,32,319,2,3,2,393,462,641,71,393,71,"",""
"",Altajskij kraj,Rebrihinskaa,1,9,5,57,"","","",65,72,72,7,65,7,"",""
"",Altajskij kraj,Rebrihinskaa,5,287,106,698,6,5,3,995,1112,1780,127,995,127,"",""
"",Altajskij kraj,Rebrihinskaa,7,155,64,395,6,6,1,544,639,924,99,544,99,"",""
"",Altajskij kraj,Rebrihinskaa,1,77,40,237,1,2,1,334,360,481,28,334,28,"",""
"",Altajskij kraj,Rebrihinskaa,2,48,30,223,2,"","",268,306,428,41,268,41,"",""
"",Altajskij kraj,Rodinskaa,4,59,32,225,"",2,3,284,326,332,42,284,42,"",""
"",Altajskij kraj,Rodinskaa,1,83,25,139,"",3,1,232,253,262,26,232,26,"",""
"",Altajskij kraj,Rodinskaa,"",21,10,63,2,"",1,89,97,102,10,89,10,"",""
"",Altajskij kraj,Rodinskaa,1,123,42,294,3,1,"",398,465,480,75,398,75,"",""
"",Altajskij kraj,Rodinskaa,6,252,87,538,8,6,7,798,908,1144,119,798,119,"",""
"",Altajskij kraj,Rodinskaa,"",23,15,159,1,2,2,154,202,212,49,154,49,"",""
"",Altajskij kraj,Rodinskaa,2,155,18,352,3,2,4,467,537,559,78,467,78,"",""
"",Altajskij kraj,Rodinskaa,1,41,5,43,1,"",1,14,92,100,78,14,78,"",""
"",Altajskij kraj,Rodinskaa,"",61,47,332,2,1,"",403,445,520,45,403,45,"",""
"",Altajskij kraj,Rodinskaa,2,29,30,112,2,1,1,156,178,206,22,156,22,"",""
"",Altajskij kraj,Rodinskaa,1,5,"",46,"","","","",52,59,53,"",53,"",""
"",Altajskij kraj,Rodinskaa,6,392,107,680,2,3,2,1005,1193,1574,214,1005,214,"",""
"",Altajskij kraj,Rodinskaa,8,384,80,748,5,6,11,1066,1243,1514,198,1066,198,"",""
"",Altajskij kraj,Rodinskaa,4,372,110,832,9,8,10,1148,1346,1667,214,1148,214,"",""
"",Altajskij kraj,Rodinskaa,8,390,79,730,15,12,4,1044,1241,1443,215,1044,215,"",""
"",Altajskij kraj,Rodinskaa,4,107,40,354,1,4,2,383,512,576,137,383,137,"",""
"",Altajskij kraj,Rodinskaa,5,279,53,445,4,5,"",715,793,906,90,715,90,"",""
"",Altajskij kraj,Rodinskaa,5,60,14,249,1,"",1,286,330,347,47,286,47,"",""
"",Altajskij kraj,Rodinskaa,1,46,15,158,"",2,"",212,222,257,17,212,17,"",""
"",Altajskij kraj,Rodinskaa,2,29,19,137,2,2,"",177,191,198,17,177,17,"",""
"",Altajskij kraj,Rodinskaa,1,100,31,235,1,"",2,333,370,379,43,333,43,"",""
"",Altajskij kraj,Rodinskaa,2,101,41,301,4,8,1,404,458,473,54,404,54,"",""
"",Altajskij kraj,Romanovskaa,3,152,51,304,2,2,"",458,517,698,68,458,68,"",""
"",Altajskij kraj,Romanovskaa,2,103,19,99,1,4,"",209,228,332,24,209,24,"",""
"",Altajskij kraj,Romanovskaa,5,159,47,301,5,7,1,444,525,675,86,444,87,"",""
"",Altajskij kraj,Romanovskaa,1,46,21,189,2,1,1,239,263,356,28,239,28,"",""
"",Altajskij kraj,Romanovskaa,"",139,34,267,1,7,3,399,452,645,55,399,55,"",""
"",Altajskij kraj,Romanovskaa,"",96,17,158,"",1,"",257,273,369,19,257,19,"",""
"",Altajskij kraj,Romanovskaa,"",65,6,101,1,1,"",154,175,245,23,154,23,"",""
"",Altajskij kraj,Romanovskaa,"",30,10,53,1,"","",79,94,115,15,79,15,"",""
"",Altajskij kraj,Romanovskaa,"",37,10,76,1,3,1,107,128,170,21,107,21,"",""
"",Altajskij kraj,Romanovskaa,2,41,17,137,1,1,1,182,201,285,19,182,19,"",""
"",Altajskij kraj,Romanovskaa,6,426,58,573,3,11,2,1022,1083,1550,79,1022,79,"",""
"",Altajskij kraj,Romanovskaa,10,400,62,631,5,8,3,1026,1119,1557,113,1026,113,"",""
"",Altajskij kraj,Romanovskaa,7,402,65,380,6,6,1,807,869,1213,72,807,72,"",""
"",Altajskij kraj,Romanovskaa,5,330,74,325,"",5,1,657,741,1007,92,657,92,"",""
"",Altajskij kraj,Romanovskaa,3,123,46,239,5,4,1,390,422,628,37,390,37,"",""
616,Altajskij kraj,Baevskaa,2,167,42,359,2,5,"",533,581,840,55,533,55,"",""
617,Altajskij kraj,Baevskaa,4,355,65,624,4,12,5,962,1071,1672,129,962,129,"",""
618,Altajskij kraj,Baevskaa,4,230,54,466,3,4,2,685,763,1238,85,685,85,"",""
619,Altajskij kraj,Baevskaa,2,44,25,188,1,2,"",241,262,400,22,241,22,"",""
620,Altajskij kraj,Baevskaa,2,29,7,103,1,1,2,125,145,229,20,125,20,"",""
621,Altajskij kraj,Baevskaa,2,36,3,98,"",1,"",122,140,213,18,122,18,"",""
622,Altajskij kraj,Baevskaa,1,86,25,274,"",3,1,358,393,580,36,358,36,"",""
623,Altajskij kraj,Baevskaa,"",120,34,394,"",3,4,458,555,733,104,458,104,"",""
624,Altajskij kraj,Baevskaa,1,4,10,98,1,"","",101,114,131,14,101,14,"",""
626,Altajskij kraj,Baevskaa,"",12,13,143,"",2,"",126,170,274,48,126,48,"",""
627,Altajskij kraj,Baevskaa,6,46,30,221,3,4,1,276,311,461,35,276,35,"",""
628,Altajskij kraj,Baevskaa,5,79,49,348,1,2,2,432,486,715,61,432,61,"",""
629,Altajskij kraj,Baevskaa,1,78,26,244,4,1,1,301,355,433,57,301,57,"",""
630,Altajskij kraj,Baevskaa,"",9,1,18,"","","",26,28,56,3,26,3,"",""
"",Altajskij kraj,Rubzovskaa,1,49,25,170,"",1,"",184,247,314,66,184,66,"",""
"",Altajskij kraj,Rubzovskaa,4,251,63,631,8,6,6,868,973,1358,117,868,117,"",""
"",Altajskij kraj,Rubzovskaa,4,61,28,192,4,"","",260,289,364,31,260,31,"",""
"",Altajskij kraj,Rubzovskaa,4,114,35,318,3,1,"",391,475,612,96,391,96,"",""
"",Altajskij kraj,Rubzovskaa,1,70,39,194,1,1,"",263,306,365,49,263,49,"",""
"",Altajskij kraj,Rubzovskaa,1,42,40,243,1,1,1,259,329,412,74,259,74,"",""
"",Altajskij kraj,Rubzovskaa,6,352,123,986,8,22,4,1330,1505,2359,200,1331,200,"",""
"",Altajskij kraj,Rubzovskaa,5,165,67,527,3,6,1,646,777,1178,142,646,142,"",""
"",Altajskij kraj,Rubzovskaa,1,43,33,220,"",2,1,241,300,360,63,241,63,"",""
"",Altajskij kraj,Rubzovskaa,2,119,38,340,7,2,3,429,513,748,88,429,88,"",""
"",Altajskij kraj,Rubzovskaa,1,98,48,320,2,2,4,460,475,633,19,460,19,"",""
"",Altajskij kraj,Rubzovskaa,2,35,34,173,2,"",1,229,247,319,23,229,23,"",""
"",Altajskij kraj,Rubzovskaa,2,80,40,441,1,4,1,484,570,835,98,484,98,"",""
"",Altajskij kraj,Rubzovskaa,5,121,46,437,3,1,1,519,616,784,101,519,101,"",""
"",Altajskij kraj,Rubzovskaa,"",35,31,137,2,"","",197,205,261,14,197,14,"",""
"",Altajskij kraj,Rubzovskaa,2,123,21,290,5,2,"",390,443,497,59,390,59,"",""
"",Altajskij kraj,Rubzovskaa,2,117,64,416,2,6,1,499,610,813,111,499,111,"",""
"",Altajskij kraj,Rubzovskaa,2,119,82,419,3,3,"",567,628,765,70,567,70,"",""
"",Altajskij kraj,Rubzovskaa,3,149,39,399,1,4,2,513,601,813,99,513,99,"",""
"",Altajskij kraj,Rubzovskaa,"",44,30,163,1,"",1,222,240,344,19,222,19,"",""
"",Altajskij kraj,Rubzovskaa,2,43,12,176,2,1,"",215,237,345,28,215,28,"",""
"",Altajskij kraj,Rubzovskaa,2,51,16,124,3,"",1,185,198,240,13,185,13,"",""
"",Altajskij kraj,Rubzovskaa,1,106,28,428,5,5,2,491,576,675,88,491,88,"",""
"",Altajskij kraj,Rubzovskaa,5,128,38,317,1,2,"",458,493,698,45,458,45,"",""
"",Altajskij kraj,Rubzovskaa,"",63,17,223,"",1,2,265,306,460,42,265,42,"",""
"",Altajskij kraj,Rubzovskaa,1,39,16,196,2,1,2,223,259,321,37,223,37,"",""
"",Altajskij kraj,Rubzovskaa,1,42,14,130,"","","",177,187,273,10,177,10,"",""
457,Altajskij kraj,gorodskaa,16,607,102,1133,19,8,7,1875,1911,2739,51,1875,51,"",""
458,Altajskij kraj,gorodskaa,9,446,135,870,7,10,7,1461,1488,2325,46,1461,46,"",""
459,Altajskij kraj,gorodskaa,5,351,96,706,9,12,8,1187,1198,2112,30,1190,30,"",""
460,Altajskij kraj,gorodskaa,5,298,63,581,5,4,5,927,967,1528,48,927,48,"",""
461,Altajskij kraj,gorodskaa,6,279,101,625,7,12,3,997,1036,1731,48,997,48,"",""
462,Altajskij kraj,gorodskaa,5,344,91,735,9,8,4,1187,1201,2087,23,1187,23,"",""
463,Altajskij kraj,gorodskaa,9,302,84,776,11,11,4,1157,1207,1843,67,1159,67,"",""
464,Altajskij kraj,gorodskaa,6,300,93,694,13,7,4,1065,1130,1841,73,1065,73,"",""
465,Altajskij kraj,gorodskaa,7,287,97,581,9,10,7,981,1006,1719,36,981,36,"",""
466,Altajskij kraj,gorodskaa,8,311,74,664,8,6,3,1024,1082,1635,71,1024,71,"",""
467,Altajskij kraj,gorodskaa,4,326,81,728,10,8,6,1138,1170,1888,41,1138,41,"",""
468,Altajskij kraj,gorodskaa,8,402,78,777,5,8,8,1264,1296,2124,45,1264,45,"",""
469,Altajskij kraj,gorodskaa,5,335,90,772,6,11,7,1220,1235,1852,30,1220,30,"",""
470,Altajskij kraj,gorodskaa,12,378,73,727,15,9,11,1214,1236,1883,35,1215,35,"",""
471,Altajskij kraj,gorodskaa,15,406,88,898,14,11,8,1422,1448,2066,48,1422,48,"",""
472,Altajskij kraj,gorodskaa,6,326,68,769,5,16,3,1140,1202,1737,78,1140,78,"",""
473,Altajskij kraj,gorodskaa,4,345,77,676,5,9,5,1087,1126,2033,50,1088,50,"",""
474,Altajskij kraj,gorodskaa,10,350,71,766,13,15,8,1197,1245,1904,58,1197,58,"",""
475,Altajskij kraj,gorodskaa,4,267,64,610,5,6,1,937,965,1547,45,937,45,"",""
476,Altajskij kraj,gorodskaa,15,259,47,557,9,5,3,887,905,1427,29,887,29,"",""
477,Altajskij kraj,gorodskaa,10,290,71,624,8,13,4,984,1029,1615,52,984,52,"",""
478,Altajskij kraj,gorodskaa,7,328,86,785,8,6,4,1179,1232,1922,73,1179,73,"",""
479,Altajskij kraj,gorodskaa,5,303,68,615,8,10,6,981,1020,1751,45,981,45,"",""
480,Altajskij kraj,gorodskaa,7,386,99,775,7,6,5,1263,1287,2139,39,1263,39,"",""
481,Altajskij kraj,gorodskaa,6,409,105,923,6,11,10,1393,1482,2269,97,1394,97,"",""
482,Altajskij kraj,gorodskaa,10,293,51,597,11,10,4,946,981,1507,47,946,47,"",""
483,Altajskij kraj,gorodskaa,8,311,99,788,8,16,8,1196,1248,1886,65,1196,65,"",""
484,Altajskij kraj,gorodskaa,12,312,51,742,10,15,5,1107,1152,1869,71,1107,71,"",""
485,Altajskij kraj,gorodskaa,5,284,63,730,9,12,4,1066,1113,1891,60,1066,60,"",""
486,Altajskij kraj,gorodskaa,6,306,76,672,7,12,5,1042,1086,1907,53,1042,53,"",""
487,Altajskij kraj,gorodskaa,6,401,92,808,8,22,1,1293,1343,2048,62,1295,62,"",""
488,Altajskij kraj,gorodskaa,5,352,87,601,6,4,5,1038,1069,1830,44,1038,44,"",""
489,Altajskij kraj,gorodskaa,7,334,78,753,5,9,5,1172,1198,1727,45,1172,45,"",""
490,Altajskij kraj,gorodskaa,18,343,68,822,11,8,2,1216,1280,1907,72,1216,72,"",""
491,Altajskij kraj,gorodskaa,6,315,87,763,7,10,5,1153,1201,1826,58,1155,58,"",""
492,Altajskij kraj,gorodskaa,12,349,76,797,4,19,6,1216,1268,1927,69,1216,69,"",""
493,Altajskij kraj,gorodskaa,6,270,73,674,6,19,1,948,1050,1688,118,948,118,"",""
494,Altajskij kraj,gorodskaa,8,392,86,810,14,21,1,1301,1336,1965,42,1301,42,"",""
495,Altajskij kraj,gorodskaa,5,273,71,588,6,5,1,938,957,1452,29,938,29,"",""
496,Altajskij kraj,gorodskaa,6,444,82,832,14,17,6,1391,1411,2085,31,1391,31,"",""
497,Altajskij kraj,gorodskaa,8,421,98,921,16,19,6,1459,1491,2283,50,1459,50,"",""
498,Altajskij kraj,gorodskaa,12,438,112,913,12,14,4,1476,1513,2355,51,1476,51,"",""
499,Altajskij kraj,gorodskaa,3,213,75,544,9,11,2,859,858,1566,15,859,15,"",""
500,Altajskij kraj,gorodskaa,9,258,86,484,6,10,3,838,857,1637,36,838,36,"",""
501,Altajskij kraj,gorodskaa,7,229,71,472,6,8,4,784,798,1495,26,784,26,"",""
502,Altajskij kraj,gorodskaa,3,208,76,425,7,4,1,705,724,1471,29,705,29,"",""
503,Altajskij kraj,gorodskaa,5,321,96,650,3,7,4,1073,1090,2388,31,1073,31,"",""
504,Altajskij kraj,gorodskaa,8,233,90,529,2,5,1,855,870,1585,30,855,30,"",""
505,Altajskij kraj,gorodskaa,4,218,76,490,4,4,1,784,803,1580,35,784,35,"",""
506,Altajskij kraj,gorodskaa,4,278,92,622,7,14,8,1019,1028,1962,25,1020,25,"",""
507,Altajskij kraj,gorodskaa,4,218,65,503,2,7,1,764,801,1312,52,764,52,"",""
508,Altajskij kraj,gorodskaa,7,184,71,467,3,10,2,728,746,1313,33,728,33,"",""
509,Altajskij kraj,gorodskaa,2,309,77,709,6,9,6,1063,1123,2016,79,1063,79,"",""
510,Altajskij kraj,gorodskaa,10,118,46,245,8,3,2,400,435,628,68,400,68,"",""
511,Altajskij kraj,gorodskaa,5,250,51,435,5,4,1,738,751,1628,27,738,27,"",""
"",Altajskij kraj,gorodskaa,1,44,15,123,1,1,"","",188,190,190,"",190,"",""
"",Altajskij kraj,gorodskaa,"",44,18,110,"",1,1,"",175,190,176,"",176,"",""
"",Altajskij kraj,gorodskaa,2,10,41,142,6,"",3,"",204,239,209,"",209,"",""
515,Altajskij kraj,gorodskaa,3,208,70,653,5,5,4,955,953,1377,12,955,12,"",""
516,Altajskij kraj,gorodskaa,6,180,74,664,8,9,6,948,949,1297,9,948,9,"",""
517,Altajskij kraj,gorodskaa,1,152,69,600,15,6,8,852,853,1138,10,852,10,"",""
518,Altajskij kraj,gorodskaa,2,207,68,684,11,1,3,995,984,1263,8,995,8,"",""
519,Altajskij kraj,gorodskaa,4,128,104,752,73,11,10,632,1087,1144,466,633,466,"",""
520,Altajskij kraj,gorodskaa,4,338,174,1092,43,6,21,915,1693,2041,803,915,803,"",""
512,Altajskij kraj,gorodskaa,4,134,60,366,3,1,"",545,570,1201,30,545,30,"",""
513,Altajskij kraj,gorodskaa,10,185,46,466,3,5,4,677,720,1443,53,677,53,"",""
514,Altajskij kraj,gorodskaa,4,196,77,538,4,7,5,789,836,1463,59,789,59,"",""
521,Altajskij kraj,gorodskaa,10,193,53,577,7,2,3,790,847,1542,68,790,68,"",""
522,Altajskij kraj,gorodskaa,10,206,58,594,6,4,4,835,891,1455,69,835,69,"",""
523,Altajskij kraj,gorodskaa,4,155,66,416,3,8,4,606,657,1396,62,606,62,"",""
524,Altajskij kraj,gorodskaa,7,207,75,550,5,5,1,764,850,1575,89,764,89,"",""
525,Altajskij kraj,gorodskaa,9,208,68,603,4,10,4,814,915,1529,117,814,117,"",""
526,Altajskij kraj,gorodskaa,3,201,75,530,6,9,3,775,831,1540,64,777,64,"",""
527,Altajskij kraj,gorodskaa,6,225,97,639,12,7,3,968,991,1733,40,970,40,"",""
528,Altajskij kraj,gorodskaa,5,210,66,557,6,6,6,819,863,1655,52,819,52,"",""
529,Altajskij kraj,gorodskaa,7,296,71,547,2,4,4,890,934,1713,53,890,53,"",""
530,Altajskij kraj,gorodskaa,9,208,88,623,4,3,"",877,939,1615,67,877,67,"",""
531,Altajskij kraj,gorodskaa,8,227,51,547,11,6,"",798,855,1364,62,798,62,"",""
532,Altajskij kraj,gorodskaa,5,162,67,485,6,2,1,689,733,1472,52,689,52,"",""
533,Altajskij kraj,gorodskaa,"",6,10,27,"",1,1,45,46,69,1,45,1,"",""
534,Altajskij kraj,gorodskaa,1,70,44,209,"",3,1,304,329,470,28,304,28,"",""
535,Altajskij kraj,gorodskaa,5,136,61,442,1,3,2,591,650,966,65,592,65,"",""
536,Altajskij kraj,gorodskaa,"",35,3,36,1,"","",65,75,126,11,65,11,"",""
537,Altajskij kraj,gorodskaa,3,19,23,117,"","","",147,162,231,17,147,17,"",""
538,Altajskij kraj,gorodskaa,1,113,40,305,5,6,1,416,471,706,59,416,59,"",""
539,Altajskij kraj,gorodskaa,1,49,25,235,2,"","",283,313,486,38,283,38,"",""
540,Altajskij kraj,gorodskaa,1,56,16,187,3,2,"",252,265,439,20,252,20,"",""
541,Altajskij kraj,gorodskaa,9,131,31,376,3,7,4,563,561,952,8,563,8,"",""
542,Altajskij kraj,gorodskaa,"",18,9,50,"","","",76,77,153,2,76,2,"",""
543,Altajskij kraj,gorodskaa,2,112,36,265,2,5,"",362,422,607,66,362,66,"",""
544,Altajskij kraj,gorodskaa,7,222,89,643,3,2,3,756,972,1562,226,757,226,"",""
545,Altajskij kraj,gorodskaa,1,31,15,92,2,"","",140,141,209,5,140,5,"",""
546,Altajskij kraj,gorodskaa,2,193,77,447,2,2,3,696,730,1369,49,696,49,"",""
"",Altajskij kraj,Smolenskaa,2,66,40,345,3,4,"",431,460,659,34,431,34,"",""
"",Altajskij kraj,Smolenskaa,4,30,9,91,1,3,"",125,138,205,13,125,13,"",""
"",Altajskij kraj,Smolenskaa,3,157,31,491,7,8,3,672,701,1134,38,672,38,"",""
"",Altajskij kraj,Smolenskaa,2,74,23,206,5,3,2,300,315,519,19,300,19,"",""
"",Altajskij kraj,Smolenskaa,1,52,33,247,2,2,"",285,337,555,55,285,55,"",""
"",Altajskij kraj,Smolenskaa,7,120,47,460,7,2,1,585,647,933,65,585,65,"",""
"",Altajskij kraj,Smolenskaa,1,26,14,115,1,"","",143,157,202,14,143,14,"",""
"",Altajskij kraj,Smolenskaa,1,4,20,98,"","","",113,123,192,10,113,10,"",""
"",Altajskij kraj,Smolenskaa,"",3,4,65,"","","",70,72,109,3,70,3,"",""
"",Altajskij kraj,Smolenskaa,3,105,52,446,6,2,2,584,616,1023,33,584,33,"",""
"",Altajskij kraj,Smolenskaa,"",17,17,63,"",1,"",92,98,160,8,92,8,"",""
"",Altajskij kraj,Smolenskaa,"",7,1,73,1,1,"",78,83,123,5,78,5,"",""
"",Altajskij kraj,Smolenskaa,2,88,25,144,"",2,"",257,263,426,14,257,14,"",""
"",Altajskij kraj,Smolenskaa,8,141,55,441,8,8,4,649,668,1094,29,649,29,"",""
"",Altajskij kraj,Smolenskaa,3,43,13,224,1,"",2,254,287,434,36,254,36,"",""
"",Altajskij kraj,Smolenskaa,9,395,105,983,13,13,7,1458,1531,2760,92,1458,92,"",""
"",Altajskij kraj,Smolenskaa,16,323,65,823,10,6,3,1209,1251,2043,63,1209,63,"",""
"",Altajskij kraj,Smolenskaa,6,353,85,828,14,4,7,1287,1302,2197,34,1287,34,"",""
"",Altajskij kraj,Smolenskaa,1,69,22,166,2,1,2,217,267,513,51,217,51,"",""
"",Altajskij kraj,Smolenskaa,5,139,50,385,4,4,2,555,589,1044,41,555,41,"",""
"",Altajskij kraj,Smolenskaa,2,94,45,336,3,3,"",433,484,804,59,433,59,"",""
"",Altajskij kraj,Smolenskaa,1,98,54,297,1,5,1,420,459,755,45,420,45,"",""
"",Altajskij kraj,Smolenskaa,5,125,55,509,7,4,2,635,714,1102,86,635,86,"",""
"",Altajskij kraj,Smolenskaa,"",24,13,87,1,1,"",110,126,226,17,110,17,"",""
"",Altajskij kraj,Smolenskaa,1,23,10,52,2,1,"",85,89,149,6,85,6,"",""
"",Altajskij kraj,Sovetskaa,7,264,97,844,15,3,5,1183,1243,1928,77,1184,77,"",""
"",Altajskij kraj,Sovetskaa,2,309,114,1014,7,7,3,1391,1458,2300,88,1391,88,"",""
"",Altajskij kraj,Sovetskaa,3,95,47,286,1,5,2,411,439,564,33,411,33,"",""
"",Altajskij kraj,Sovetskaa,1,22,23,53,1,"","",92,100,164,8,92,8,"",""
"",Altajskij kraj,Sovetskaa,1,9,17,63,"","","",84,90,116,6,84,6,"",""
"",Altajskij kraj,Sovetskaa,1,153,52,311,4,4,2,417,529,763,114,417,114,"",""
"",Altajskij kraj,Sovetskaa,2,61,30,268,2,1,1,332,367,534,40,332,40,"",""
"",Altajskij kraj,Sovetskaa,2,16,23,188,2,2,1,220,235,294,18,220,18,"",""
"",Altajskij kraj,Sovetskaa,"",51,34,206,3,"","",264,295,392,32,264,32,"",""
"",Altajskij kraj,Sovetskaa,6,94,29,275,3,3,2,367,413,561,49,367,49,"",""
"",Altajskij kraj,Sovetskaa,1,140,79,508,7,8,6,700,750,1088,58,700,58,"",""
"",Altajskij kraj,Sovetskaa,1,21,11,85,"",1,1,109,120,144,11,109,11,"",""
"",Altajskij kraj,Sovetskaa,"",56,35,127,3,"","",220,223,313,7,220,7,"",""
"",Altajskij kraj,Sovetskaa,1,32,17,212,"",1,"",244,263,336,20,244,20,"",""
"",Altajskij kraj,Sovetskaa,3,77,28,349,3,2,1,424,465,646,45,424,45,"",""
"",Altajskij kraj,Sovetskaa,"",15,5,79,1,"","",92,100,129,8,92,8,"",""
"",Altajskij kraj,Sovetskaa,6,84,48,368,1,2,2,444,515,885,81,444,81,"",""
"",Altajskij kraj,Sovetskaa,7,207,60,580,4,4,5,781,870,1351,95,781,95,"",""
"",Altajskij kraj,Solonesenskaa,4,81,31,191,"",2,"",273,309,407,42,273,42,"",""
"",Altajskij kraj,Solonesenskaa,1,14,10,91,"",1,"",90,117,142,27,90,27,"",""
"",Altajskij kraj,Solonesenskaa,2,85,37,331,5,3,1,370,465,673,100,370,100,"",""
"",Altajskij kraj,Solonesenskaa,"",7,7,67,"",1,"",74,82,113,8,74,8,"",""
"",Altajskij kraj,Solonesenskaa,"",12,11,36,"","","",52,59,73,7,52,7,"",""
"",Altajskij kraj,Solonesenskaa,2,110,39,269,3,3,2,364,430,798,69,364,69,"",""
"",Altajskij kraj,Solonesenskaa,3,263,76,496,10,4,6,823,862,1443,56,825,56,"",""
"",Altajskij kraj,Solonesenskaa,6,220,51,414,5,6,4,664,709,1197,52,664,52,"",""
"",Altajskij kraj,Solonesenskaa,1,21,8,47,"","",1,72,79,115,8,72,8,"",""
"",Altajskij kraj,Solonesenskaa,"",23,8,58,"","","",86,90,138,4,86,4,"",""
"",Altajskij kraj,Solonesenskaa,1,27,18,190,"",3,1,226,240,301,17,226,17,"",""
"",Altajskij kraj,Solonesenskaa,2,21,11,116,1,3,"",143,154,209,14,143,14,"",""
"",Altajskij kraj,Solonesenskaa,"",5,7,36,"","","",50,48,76,"",50,"","",""
"",Altajskij kraj,Solonesenskaa,"","",2,35,"","",1,7,38,57,31,7,31,"",""
"",Altajskij kraj,Solonesenskaa,1,37,7,215,2,"","",226,263,345,38,226,38,"",""
"",Altajskij kraj,Solonesenskaa,"",9,8,76,"",1,1,82,95,132,13,82,13,"",""
"",Altajskij kraj,Solonesenskaa,2,11,10,134,"",3,"",124,160,215,36,124,36,"",""
"",Altajskij kraj,Solonesenskaa,4,112,44,295,3,8,"",390,467,718,86,390,86,"",""
