ps_id,region_name,subregion_name,Baburin,Grudinin,Zhirinovskiy,Putin,Sobchak,Suraikin,Titov,papers_in_boxes,valid_papers,voters,papers_portable,papers_inside,papers_outside,papers_advance,papers_excessive
28,Altajskij kraj,Jeleznodorojnaa,8,177,71,557,21,2,5,829,850,1161,30,829,30,"",""
29,Altajskij kraj,Jeleznodorojnaa,9,307,81,828,37,7,13,1273,1313,2029,56,1273,56,"",""
30,Altajskij kraj,Jeleznodorojnaa,8,196,55,557,17,9,8,834,868,1382,43,834,43,"",""
31,Altajskij kraj,Jeleznodorojnaa,7,186,49,524,13,4,7,766,805,1423,49,766,49,"",""
32,Altajskij kraj,Jeleznodorojnaa,7,307,59,831,29,2,7,1231,1264,1915,50,1231,50,"",""
33,Altajskij kraj,Jeleznodorojnaa,9,343,125,991,15,8,9,1479,1519,2549,64,1479,64,"",""
34,Altajskij kraj,Jeleznodorojnaa,14,412,85,1084,33,12,18,1631,1692,2498,84,1631,84,"",""
35,Altajskij kraj,Jeleznodorojnaa,6,238,83,740,31,7,8,1106,1139,1745,44,1106,44,"",""
36,Altajskij kraj,Jeleznodorojnaa,9,360,71,1049,35,5,16,1518,1570,2273,68,1519,68,"",""
37,Altajskij kraj,Jeleznodorojnaa,10,202,83,589,11,4,8,866,914,1780,64,866,64,"",""
38,Altajskij kraj,Jeleznodorojnaa,8,321,128,773,27,7,8,1251,1283,2608,45,1251,45,"",""
39,Altajskij kraj,Jeleznodorojnaa,10,216,96,591,13,5,8,921,947,1774,33,921,33,"",""
40,Altajskij kraj,Jeleznodorojnaa,14,234,80,729,11,12,7,1072,1097,1762,35,1072,35,"",""
41,Altajskij kraj,Jeleznodorojnaa,8,292,99,698,23,3,4,1127,1139,2024,27,1127,27,"",""
42,Altajskij kraj,Jeleznodorojnaa,11,279,92,895,17,10,7,1135,1325,1858,204,1135,204,"",""
43,Altajskij kraj,Jeleznodorojnaa,8,279,78,733,22,11,10,1130,1149,1599,37,1130,37,"",""
44,Altajskij kraj,Jeleznodorojnaa,6,264,70,665,10,5,8,967,1038,1813,87,967,87,"",""
45,Altajskij kraj,Jeleznodorojnaa,5,188,62,482,13,6,10,744,772,1372,35,744,35,"",""
46,Altajskij kraj,Jeleznodorojnaa,5,246,68,619,14,6,11,970,978,1575,30,971,30,"",""
47,Altajskij kraj,Jeleznodorojnaa,8,336,126,959,20,14,6,1435,1486,2347,63,1435,63,"",""
48,Altajskij kraj,Jeleznodorojnaa,6,319,90,919,18,7,9,1324,1383,2115,64,1324,65,"",""
49,Altajskij kraj,Jeleznodorojnaa,9,305,76,713,26,5,11,1100,1155,1860,68,1100,68,"",""
50,Altajskij kraj,Jeleznodorojnaa,12,261,73,739,23,16,7,1109,1146,1848,47,1109,47,"",""
51,Altajskij kraj,Jeleznodorojnaa,5,216,68,621,8,7,4,904,940,1537,47,904,47,"",""
52,Altajskij kraj,Jeleznodorojnaa,10,269,75,764,12,13,12,1021,1165,1806,159,1021,159,"",""
53,Altajskij kraj,Jeleznodorojnaa,7,268,77,748,18,9,3,1126,1142,1779,32,1127,32,"",""
54,Altajskij kraj,Jeleznodorojnaa,8,388,79,1006,19,4,4,1472,1520,2645,61,1473,61,"",""
55,Altajskij kraj,Jeleznodorojnaa,5,314,93,918,15,14,8,1323,1379,2344,63,1323,63,"",""
56,Altajskij kraj,Jeleznodorojnaa,6,270,88,776,11,6,6,1162,1171,1941,37,1162,37,"",""
57,Altajskij kraj,Jeleznodorojnaa,9,265,92,672,9,7,4,1035,1061,2027,35,1035,35,"",""
58,Altajskij kraj,Jeleznodorojnaa,12,277,58,786,35,12,2,1134,1199,1707,74,1134,74,"",""
"",Altajskij kraj,Tal_menskaa,3,119,51,456,1,4,"",590,635,985,60,590,60,"",""
"",Altajskij kraj,Tal_menskaa,2,42,11,117,3,"","",167,175,221,10,167,10,"",""
"",Altajskij kraj,Tal_menskaa,1,12,17,132,"",2,"",131,164,220,34,131,34,"",""
"",Altajskij kraj,Tal_menskaa,1,103,28,290,3,2,1,414,429,524,22,414,22,"",""
"",Altajskij kraj,Tal_menskaa,3,39,16,144,1,"","",187,203,244,20,187,20,"",""
"",Altajskij kraj,Tal_menskaa,2,103,51,348,5,2,"",431,513,614,91,431,91,"",""
"",Altajskij kraj,Tal_menskaa,"",21,13,167,1,1,"",186,203,247,24,186,24,"",""
"",Altajskij kraj,Tal_menskaa,1,61,39,284,2,1,3,352,393,491,45,352,45,"",""
"",Altajskij kraj,Tal_menskaa,1,6,17,173,"",1,"",183,198,258,16,183,16,"",""
"",Altajskij kraj,Tal_menskaa,4,169,108,938,6,7,6,1153,1239,1701,97,1153,97,"",""
"",Altajskij kraj,Tal_menskaa,"",5,10,69,1,"","",80,85,128,9,80,9,"",""
"",Altajskij kraj,Tal_menskaa,"","",4,99,"","",2,100,106,128,7,100,7,"",""
"",Altajskij kraj,Tal_menskaa,2,104,31,437,4,2,1,506,581,846,83,506,83,"",""
"",Altajskij kraj,Tal_menskaa,5,41,15,151,"","","",177,212,287,37,177,37,"",""
"",Altajskij kraj,Tal_menskaa,"",37,11,166,1,2,1,175,218,265,46,175,46,"",""
"",Altajskij kraj,Tal_menskaa,"",11,5,96,1,"",1,99,114,150,16,99,16,"",""
"",Altajskij kraj,Tal_menskaa,2,211,53,620,7,7,2,792,905,1424,119,792,119,"",""
"",Altajskij kraj,Tal_menskaa,"",69,43,266,4,1,"",335,386,465,56,335,56,"",""
"",Altajskij kraj,Tal_menskaa,1,41,21,124,1,2,2,181,192,221,13,181,13,"",""
"",Altajskij kraj,Tal_menskaa,5,163,80,666,7,8,3,914,937,1619,41,914,41,"",""
"",Altajskij kraj,Tal_menskaa,4,232,66,651,8,9,3,957,977,1521,39,957,39,"",""
"",Altajskij kraj,Tal_menskaa,14,119,67,643,7,2,1,792,854,1443,72,792,72,"",""
"",Altajskij kraj,Tal_menskaa,5,190,56,598,8,5,7,825,873,1382,57,827,57,"",""
"",Altajskij kraj,Tal_menskaa,5,26,9,332,5,"",1,280,379,434,111,280,111,"",""
"",Altajskij kraj,Tal_menskaa,2,19,15,125,1,1,2,133,165,208,34,133,34,"",""
"",Altajskij kraj,Tal_menskaa,10,234,92,711,10,6,5,1030,1073,1397,58,1030,58,"",""
"",Altajskij kraj,Tal_menskaa,"",49,34,244,1,1,2,283,334,441,53,283,53,"",""
"",Altajskij kraj,Tal_menskaa,6,37,21,244,1,4,"",257,313,395,63,257,63,"",""
"",Altajskij kraj,Tal_menskaa,2,38,28,171,1,"","",199,242,305,46,199,46,"",""
"",Altajskij kraj,Tal_menskaa,4,17,16,140,"","","",127,181,225,55,127,55,"",""
"",Altajskij kraj,Tal_menskaa,4,292,84,741,9,7,8,1079,1155,1813,90,1079,90,"",""
"",Altajskij kraj,Tal_menskaa,3,98,38,298,2,4,1,406,448,762,45,407,45,"",""
"",Altajskij kraj,Tal_menskaa,5,175,66,485,6,9,4,708,751,1081,49,708,49,"",""
"",Altajskij kraj,Tal_menskaa,5,221,67,684,5,9,2,962,993,1715,48,962,48,"",""
"",Altajskij kraj,Tal_menskaa,4,127,57,426,5,1,"",597,621,1078,43,597,43,"",""
"",Altajskij kraj,Tal_menskaa,5,71,34,314,4,2,1,257,435,621,187,257,187,"",""
"",Altajskij kraj,Tal_menskaa,4,159,37,329,5,2,3,497,539,837,49,497,49,"",""
"",Altajskij kraj,Tal_menskaa,"",179,54,437,2,6,3,644,682,1137,50,644,50,"",""
"",Altajskij kraj,Tal_menskaa,1,135,25,247,6,1,3,385,421,693,37,385,37,"",""
"",Altajskij kraj,Tal_menskaa,6,267,106,597,6,4,4,924,992,1627,82,924,82,"",""
"",Altajskij kraj,Tal_menskaa,4,137,59,422,2,7,4,546,639,1144,97,546,97,"",""
"",Altajskij kraj,Tal_menskaa,2,178,48,464,5,5,4,677,708,1028,39,677,39,"",""
"",Altajskij kraj,Tal_menskaa,2,158,39,413,5,1,3,562,627,989,72,562,72,"",""
"",Altajskij kraj,Togul_skaa,6,217,45,512,3,4,5,676,794,1136,129,676,129,"",""
"",Altajskij kraj,Togul_skaa,7,218,38,447,2,5,2,670,724,1043,64,670,64,"",""
"",Altajskij kraj,Togul_skaa,2,135,38,256,1,7,"",369,440,612,74,369,74,"",""
"",Altajskij kraj,Togul_skaa,1,111,31,250,2,2,1,319,399,643,84,319,84,"",""
"",Altajskij kraj,Togul_skaa,1,18,4,69,1,1,"",85,94,119,9,85,9,"",""
"",Altajskij kraj,Togul_skaa,"",1,21,41,"","","",62,63,76,1,62,1,"",""
"",Altajskij kraj,Togul_skaa,3,24,8,177,1,1,"",188,216,273,30,188,30,"",""
"",Altajskij kraj,Togul_skaa,"",6,8,66,"","","",66,80,104,14,66,14,"",""
"",Altajskij kraj,Togul_skaa,"",3,"",25,1,"","",29,29,49,1,29,1,"",""
"",Altajskij kraj,Togul_skaa,"",9,15,83,1,1,"",98,111,134,16,98,16,"",""
"",Altajskij kraj,Togul_skaa,4,162,45,392,5,2,3,505,613,849,113,505,113,"",""
"",Altajskij kraj,Togul_skaa,2,324,54,459,3,4,2,768,853,1067,97,768,97,"",""
"",Altajskij kraj,Togul_skaa,1,30,7,101,"","",2,129,141,180,12,129,12,"",""
"",Altajskij kraj,Togul_skaa,"",10,9,67,1,"","",75,87,119,13,75,13,"",""
"",Altajskij kraj,Topcihinskaa,9,356,131,884,9,12,8,1318,1415,2086,125,1318,125,"",""
"",Altajskij kraj,Topcihinskaa,5,248,96,477,3,6,4,775,842,1336,73,775,73,"",""
"",Altajskij kraj,Topcihinskaa,11,402,136,696,12,16,7,1225,1286,2125,71,1225,71,"",""
"",Altajskij kraj,Topcihinskaa,5,270,72,530,4,3,3,864,888,1259,34,864,34,"",""
"",Altajskij kraj,Topcihinskaa,4,88,35,283,2,4,3,402,421,599,20,402,20,"",""
"",Altajskij kraj,Topcihinskaa,1,81,28,293,1,3,"",317,407,607,92,317,92,"",""
"",Altajskij kraj,Topcihinskaa,1,44,18,166,2,1,3,216,235,407,21,216,21,"",""
"",Altajskij kraj,Topcihinskaa,2,128,38,388,3,2,5,532,567,818,38,532,38,"",""
"",Altajskij kraj,Topcihinskaa,1,17,18,133,3,1,"",163,173,238,10,163,10,"",""
"",Altajskij kraj,Topcihinskaa,"",67,33,179,1,3,1,275,284,431,17,275,17,"",""
"",Altajskij kraj,Topcihinskaa,"",11,9,190,4,"","",201,215,294,18,201,18,"",""
"",Altajskij kraj,Topcihinskaa,2,79,35,199,2,4,1,300,325,547,32,300,32,"",""
"",Altajskij kraj,Topcihinskaa,5,143,69,542,10,1,"",674,781,1254,120,674,120,"",""
"",Altajskij kraj,Topcihinskaa,1,22,17,157,1,"",1,160,199,334,43,160,43,"",""
"",Altajskij kraj,Topcihinskaa,1,74,30,282,2,4,"",348,395,528,50,348,50,"",""
"",Altajskij kraj,Topcihinskaa,2,26,6,91,1,"",1,102,128,194,27,102,27,"",""
"",Altajskij kraj,Topcihinskaa,2,37,31,361,6,2,"",386,442,561,59,386,59,"",""
"",Altajskij kraj,Topcihinskaa,"",11,12,142,"","",1,151,166,208,15,151,15,"",""
"",Altajskij kraj,Topcihinskaa,1,3,7,73,"",1,"",72,85,114,13,72,13,"",""
"",Altajskij kraj,Topcihinskaa,3,21,23,199,2,2,"",220,251,290,33,220,33,"",""
"",Altajskij kraj,Topcihinskaa,3,46,17,147,1,4,1,210,220,306,14,210,14,"",""
"",Altajskij kraj,Topcihinskaa,5,50,42,170,2,6,"",239,276,420,37,239,37,"",""
"",Altajskij kraj,Topcihinskaa,3,247,74,389,7,"",1,616,721,1052,117,616,117,"",""
"",Altajskij kraj,Topcihinskaa,"",64,16,159,2,1,1,235,244,395,10,235,10,"",""
"",Altajskij kraj,Topcihinskaa,"",7,6,49,"",4,"",61,66,81,5,61,5,"",""
"",Altajskij kraj,Topcihinskaa,"",10,6,102,2,"","",109,121,150,15,109,15,"",""
"",Altajskij kraj,Topcihinskaa,3,180,60,431,1,3,2,644,681,978,47,644,47,"",""
"",Altajskij kraj,Tret_akovskaa,2,218,58,448,3,4,1,687,739,1160,64,687,64,"",""
"",Altajskij kraj,Tret_akovskaa,1,128,21,404,3,1,"",538,560,840,30,538,30,"",""
"",Altajskij kraj,Tret_akovskaa,5,230,57,467,4,"",5,741,769,1181,34,741,34,"",""
"",Altajskij kraj,Tret_akovskaa,1,99,25,259,"",1,"",360,387,623,32,360,32,"",""
"",Altajskij kraj,Tret_akovskaa,2,131,44,258,1,1,1,417,438,651,29,417,29,"",""
"",Altajskij kraj,Tret_akovskaa,"",22,25,53,1,"","",99,102,139,5,99,5,"",""
"",Altajskij kraj,Tret_akovskaa,1,128,57,526,"",3,2,681,718,1002,46,681,46,"",""
"",Altajskij kraj,Tret_akovskaa,7,164,67,365,1,4,3,573,612,837,44,573,44,"",""
"",Altajskij kraj,Tret_akovskaa,1,22,14,121,"",2,1,143,161,219,21,143,21,"",""
"",Altajskij kraj,Tret_akovskaa,"",73,39,285,1,"","",369,398,583,34,369,34,"",""
"",Altajskij kraj,Tret_akovskaa,1,89,16,165,1,2,1,264,275,395,15,264,15,"",""
"",Altajskij kraj,Tret_akovskaa,4,77,28,213,"",1,"",302,323,468,24,302,24,"",""
"",Altajskij kraj,Tret_akovskaa,1,21,7,34,"",3,"",61,67,89,7,61,7,"",""
"",Altajskij kraj,Tret_akovskaa,4,25,29,223,1,4,"",268,287,481,24,268,24,"",""
"",Altajskij kraj,Tret_akovskaa,4,38,18,171,1,2,1,206,235,392,31,206,31,"",""
"",Altajskij kraj,Tret_akovskaa,1,2,5,65,"","","",63,73,104,10,63,10,"",""
"",Altajskij kraj,Tret_akovskaa,1,31,38,190,"",3,"",239,263,376,29,239,29,"",""
"",Altajskij kraj,Tret_akovskaa,1,5,24,73,"","","",102,107,151,6,102,6,"",""
"",Altajskij kraj,Tret_akovskaa,1,82,20,233,1,1,1,328,341,534,24,328,24,"",""
"",Altajskij kraj,Troizkaa,9,319,107,1020,7,5,6,1219,1475,2231,271,1219,271,"",""
"",Altajskij kraj,Troizkaa,9,239,72,628,5,5,3,888,967,1474,88,889,88,"",""
"",Altajskij kraj,Troizkaa,8,376,104,780,5,11,7,1206,1295,1913,115,1206,115,"",""
"",Altajskij kraj,Troizkaa,16,412,112,886,7,9,6,1351,1450,2218,112,1351,112,"",""
"",Altajskij kraj,Troizkaa,5,105,32,239,3,3,"",314,388,630,78,314,78,"",""
"",Altajskij kraj,Troizkaa,1,88,29,224,2,3,1,278,348,598,70,278,70,"",""
"",Altajskij kraj,Troizkaa,"",3,6,43,"",1,"",53,53,79,"",53,"","",""
"",Altajskij kraj,Troizkaa,"",22,5,70,"","","",96,97,131,5,96,5,"",""
"",Altajskij kraj,Troizkaa,5,56,21,157,2,3,"",217,245,343,30,217,30,"",""
"",Altajskij kraj,Troizkaa,"",1,7,28,"","","",35,36,58,2,35,2,"",""
"",Altajskij kraj,Troizkaa,3,148,59,510,2,4,5,644,731,1149,93,644,93,"",""
"",Altajskij kraj,Troizkaa,"",21,16,113,1,1,"",125,154,215,30,125,30,"",""
"",Altajskij kraj,Troizkaa,"",6,9,67,"",1,1,76,84,116,8,76,8,"",""
"",Altajskij kraj,Troizkaa,"",4,2,29,"","","",17,35,50,18,17,18,"",""
"",Altajskij kraj,Troizkaa,2,25,39,136,1,1,"",178,204,309,28,178,28,"",""
"",Altajskij kraj,Troizkaa,"",12,9,36,2,"",1,56,60,75,4,56,4,"",""
"",Altajskij kraj,Troizkaa,3,77,36,293,3,3,"",364,415,486,57,364,57,"",""
"",Altajskij kraj,Troizkaa,"",3,9,74,"","","",84,86,136,2,84,2,"",""
"",Altajskij kraj,Troizkaa,2,14,7,115,1,"","",117,139,233,25,117,25,"",""
"",Altajskij kraj,Troizkaa,3,63,11,165,"",1,2,224,245,305,21,224,21,"",""
"",Altajskij kraj,Troizkaa,1,6,6,74,1,1,"",80,89,96,10,80,10,"",""
"",Altajskij kraj,Troizkaa,1,56,28,227,3,1,"",278,316,398,39,278,39,"",""
"",Altajskij kraj,Troizkaa,"",16,15,138,"","","",154,169,238,16,154,16,"",""
"",Altajskij kraj,Troizkaa,3,55,20,177,2,4,"",226,261,390,35,226,35,"",""
"",Altajskij kraj,Troizkaa,"",12,9,63,2,"","",81,86,123,5,81,5,"",""
"",Altajskij kraj,Troizkaa,1,96,35,233,"",1,1,349,367,512,20,349,20,"",""
"",Altajskij kraj,Troizkaa,"",9,5,35,"","","",49,49,62,1,49,1,"",""
"",Altajskij kraj,Troizkaa,1,37,27,257,4,1,"",303,327,489,26,303,26,"",""
"",Altajskij kraj,Troizkaa,3,82,47,250,1,2,2,361,387,530,37,361,37,"",""
"",Altajskij kraj,Troizkaa,"",11,5,77,"",1,"",91,94,153,4,91,4,"",""
"",Altajskij kraj,Troizkaa,5,51,45,297,1,1,2,353,403,586,52,353,52,"",""
"",Altajskij kraj,Troizkaa,"",7,7,80,1,"","",90,95,130,5,90,5,"",""
"",Altajskij kraj,Troizkaa,"",12,5,80,"",3,"",85,100,124,15,85,15,"",""
"",Altajskij kraj,Troizkaa,1,134,49,397,2,10,7,541,604,954,72,541,72,"",""
"",Altajskij kraj,Troizkaa,1,47,13,155,"",1,2,212,221,353,19,212,19,"",""
"",Altajskij kraj,Troizkaa,"",2,5,24,"","","",30,31,55,1,30,1,"",""
"",Altajskij kraj,Troizkaa,4,141,61,331,8,6,"",448,552,890,117,448,117,"",""
"",Altajskij kraj,Troizkaa,"",32,26,97,"",3,1,147,161,248,16,147,16,"",""
"",Altajskij kraj,Tumenzevskaa,2,201,65,548,10,1,5,789,839,1218,65,789,65,"",""
"",Altajskij kraj,Tumenzevskaa,6,209,67,490,3,2,2,700,779,1128,90,700,90,"",""
"",Altajskij kraj,Tumenzevskaa,5,230,71,622,5,4,4,899,944,1452,63,899,63,"",""
"",Altajskij kraj,Tumenzevskaa,3,46,19,213,4,"",1,270,286,364,20,270,20,"",""
"",Altajskij kraj,Tumenzevskaa,4,62,18,180,1,1,"",252,266,290,16,252,16,"",""
"",Altajskij kraj,Tumenzevskaa,"",81,22,156,3,4,"",245,268,341,27,245,27,"",""
"",Altajskij kraj,Tumenzevskaa,2,22,29,219,"",4,2,264,278,350,17,264,17,"",""
"",Altajskij kraj,Tumenzevskaa,"",8,13,46,"",1,"",67,68,95,1,67,1,"",""
"",Altajskij kraj,Tumenzevskaa,3,76,34,199,"",1,1,294,315,405,23,294,23,"",""
"",Altajskij kraj,Tumenzevskaa,3,243,56,604,2,10,2,842,923,1388,94,842,94,"",""
"",Altajskij kraj,Tumenzevskaa,4,162,57,437,2,4,"",608,668,1073,68,608,68,"",""
"",Altajskij kraj,Tumenzevskaa,"",13,8,43,"","","",56,64,79,8,56,8,"",""
"",Altajskij kraj,Tumenzevskaa,"",52,8,112,3,"","",163,175,226,13,163,13,"",""
"",Altajskij kraj,Tumenzevskaa,"",63,17,165,1,1,"",223,248,359,26,223,26,"",""
"",Altajskij kraj,Tumenzevskaa,"",23,12,52,"","",1,79,88,134,11,79,11,"",""
"",Altajskij kraj,Tumenzevskaa,3,61,14,162,2,"","",240,243,301,9,240,9,"",""
"",Altajskij kraj,Tumenzevskaa,5,82,32,335,5,4,2,430,470,637,48,430,48,"",""
"",Altajskij kraj,Tumenzevskaa,"",3,3,37,"","","",43,43,51,"",43,"","",""
"",Altajskij kraj,Tumenzevskaa,2,43,12,142,"","",1,189,200,245,13,189,13,"",""
"",Altajskij kraj,Tumenzevskaa,2,74,36,153,2,"","",255,268,349,16,255,16,"",""
"",Altajskij kraj,Uglovskaa,"",47,25,290,3,3,1,304,370,503,69,304,69,"",""
"",Altajskij kraj,Uglovskaa,1,26,10,91,"","","",113,129,163,17,113,17,"",""
"",Altajskij kraj,Uglovskaa,2,187,24,266,3,3,"",459,487,845,34,459,34,"",""
"",Altajskij kraj,Uglovskaa,1,41,11,116,"",1,1,169,172,248,4,169,4,"",""
"",Altajskij kraj,Uglovskaa,4,130,43,264,2,7,2,419,453,721,37,419,37,"",""
"",Altajskij kraj,Uglovskaa,"",18,10,60,2,3,"",79,93,132,17,79,17,"",""
"",Altajskij kraj,Uglovskaa,1,39,18,207,1,1,1,226,269,371,43,226,43,"",""
"",Altajskij kraj,Uglovskaa,"",60,13,173,2,4,"",235,252,437,19,235,19,"",""
"",Altajskij kraj,Uglovskaa,"",7,"",32,"","","",41,39,50,"",41,"","",""
"",Altajskij kraj,Uglovskaa,"",15,6,35,3,"","",50,60,91,10,50,10,"",""
"",Altajskij kraj,Uglovskaa,5,373,60,558,3,3,3,917,1007,1758,93,918,93,"",""
"",Altajskij kraj,Uglovskaa,3,405,54,643,4,2,2,1052,1115,1654,68,1052,68,"",""
"",Altajskij kraj,Uglovskaa,1,26,6,104,1,1,"",129,139,215,10,129,10,"",""
"",Altajskij kraj,Uglovskaa,"",117,31,296,2,4,1,393,452,564,59,393,59,"",""
"",Altajskij kraj,Uglovskaa,"",9,11,75,"","","",86,95,124,9,86,9,"",""
"",Altajskij kraj,Uglovskaa,"",22,11,46,"","","",77,79,146,2,77,2,"",""
"",Altajskij kraj,Uglovskaa,"",15,22,79,"","",1,101,117,187,18,101,18,"",""
"",Altajskij kraj,Uglovskaa,"",101,17,214,1,2,"",291,335,520,47,291,47,"",""
"",Altajskij kraj,Uglovskaa,"",20,3,74,2,"",1,85,100,153,16,85,16,"",""
"",Altajskij kraj,Uglovskaa,2,56,49,305,2,1,"",367,415,606,51,367,51,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,2,25,22,92,1,1,1,128,146,224,18,128,18,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,"",18,17,77,"","","",98,113,144,17,98,17,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,"",17,9,78,1,"",1,99,106,157,8,99,8,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,7,345,79,781,6,7,4,1151,1237,1921,98,1151,98,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,6,295,59,590,9,5,4,901,973,1640,87,901,87,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,4,246,56,512,3,7,4,754,835,1386,88,754,88,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,1,26,30,137,1,3,1,177,199,319,24,177,24,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,6,215,68,442,8,3,3,691,746,1184,59,691,59,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,2,66,25,175,2,2,"",245,272,416,31,245,31,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,2,92,33,223,4,1,"",295,356,516,64,295,64,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,3,69,16,135,"","","",193,223,300,30,193,30,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,5,85,29,284,1,3,1,379,409,692,36,379,36,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,3,62,37,232,1,7,1,308,343,514,38,308,38,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,7,147,54,345,3,4,2,518,563,938,50,518,50,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,1,70,24,172,"","",1,241,268,451,30,241,30,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,2,98,41,288,2,1,"",376,433,752,61,376,61,"",""
"",Altajskij kraj,Ust_-Kalmanskaa,1,21,17,96,1,"","",109,136,185,28,109,28,"",""
"",Altajskij kraj,Ust_-Pristanskaa,3,16,3,118,"",2,"",144,143,178,"",144,"","",""
"",Altajskij kraj,Ust_-Pristanskaa,3,54,22,309,2,9,1,315,401,647,89,315,89,"",""
"",Altajskij kraj,Ust_-Pristanskaa,6,84,37,218,1,2,3,299,352,520,57,299,57,"",""
"",Altajskij kraj,Ust_-Pristanskaa,2,22,19,65,"",1,"",93,109,139,17,93,17,"",""
"",Altajskij kraj,Ust_-Pristanskaa,6,78,41,138,2,1,2,232,268,372,42,232,42,"",""
"",Altajskij kraj,Ust_-Pristanskaa,7,238,74,603,5,9,3,868,941,1504,82,868,82,"",""
"",Altajskij kraj,Ust_-Pristanskaa,4,94,42,292,3,1,1,399,438,842,46,399,46,"",""
"",Altajskij kraj,Ust_-Pristanskaa,6,221,84,628,9,7,7,918,963,1659,59,918,59,"",""
"",Altajskij kraj,Ust_-Pristanskaa,1,5,2,35,"","","",45,43,67,"",45,"","",""
"",Altajskij kraj,Ust_-Pristanskaa,4,74,24,213,3,2,"",295,320,510,34,295,34,"",""
"",Altajskij kraj,Ust_-Pristanskaa,1,7,16,47,1,"","",68,72,115,6,68,6,"",""
"",Altajskij kraj,Ust_-Pristanskaa,3,93,36,219,"",3,1,309,356,568,51,309,51,"",""
"",Altajskij kraj,Ust_-Pristanskaa,3,34,11,127,1,1,"",150,178,291,30,150,30,"",""
"",Altajskij kraj,Ust_-Pristanskaa,4,43,36,271,2,"",1,301,357,575,61,301,61,"",""
"",Altajskij kraj,Ust_-Pristanskaa,4,131,61,336,3,1,2,457,541,894,89,457,89,"",""
"",Altajskij kraj,Ust_-Pristanskaa,3,58,49,256,4,4,1,319,377,570,62,319,62,"",""
"",Altajskij kraj,Ust_-Pristanskaa,"",55,19,159,"",5,1,222,240,393,22,222,22,"",""
"",Altajskij kraj,Ust_-Pristanskaa,"",16,18,67,1,2,"",97,105,169,8,97,8,"",""
"",Altajskij kraj,Ust_-Pristanskaa,"",37,21,178,"",1,"",217,237,301,20,217,20,"",""
"",Altajskij kraj,Habarskaa,8,254,56,546,3,4,5,824,881,1334,64,824,64,"",""
"",Altajskij kraj,Habarskaa,3,202,77,458,1,8,1,716,752,1237,48,716,48,"",""
"",Altajskij kraj,Habarskaa,6,241,77,511,9,6,"",786,854,1326,89,786,89,"",""
"",Altajskij kraj,Habarskaa,1,107,38,277,1,4,3,423,434,616,12,423,12,"",""
"",Altajskij kraj,Habarskaa,2,102,55,402,3,5,1,515,571,891,63,515,63,"",""
"",Altajskij kraj,Habarskaa,5,158,44,413,7,12,3,587,644,1130,65,587,65,"",""
"",Altajskij kraj,Habarskaa,"",19,8,106,"","",1,119,134,177,15,119,15,"",""
"",Altajskij kraj,Habarskaa,2,12,2,71,3,1,"",85,93,153,9,85,9,"",""
"",Altajskij kraj,Habarskaa,"",36,23,166,3,4,1,212,233,395,24,212,24,"",""
"",Altajskij kraj,Habarskaa,2,32,27,110,1,"",1,133,174,264,46,133,46,"",""
"",Altajskij kraj,Habarskaa,"",115,55,299,"",2,2,426,473,691,48,426,48,"",""
"",Altajskij kraj,Habarskaa,2,61,48,367,3,2,1,426,485,587,63,426,63,"",""
"",Altajskij kraj,Habarskaa,1,11,18,98,1,1,1,100,131,161,32,100,32,"",""
"",Altajskij kraj,Habarskaa,3,64,52,329,3,4,1,426,456,691,34,426,34,"",""
"",Altajskij kraj,Habarskaa,1,18,5,152,"","",1,149,177,270,29,149,29,"",""
"",Altajskij kraj,Habarskaa,"",12,1,72,"","","",84,85,114,3,84,3,"",""
"",Altajskij kraj,Habarskaa,2,34,39,314,1,"",2,345,394,539,50,345,50,"",""
"",Altajskij kraj,Habarskaa,1,21,6,93,"","","",120,122,153,5,120,5,"",""
"",Altajskij kraj,Habarskaa,"",50,17,203,1,2,1,262,275,380,14,262,14,"",""
"",Altajskij kraj,Habarskaa,"",8,7,90,"","","",92,105,144,14,92,14,"",""
"",Altajskij kraj,Habarskaa,5,210,84,659,6,6,"",898,972,1437,91,899,91,"",""
59,Altajskij kraj,Industrial_naa,5,228,35,569,13,3,5,839,862,1358,31,839,31,"",""
60,Altajskij kraj,Industrial_naa,4,433,75,919,32,4,9,1482,1492,2506,17,1482,17,"",""
61,Altajskij kraj,Industrial_naa,8,409,93,1009,25,3,11,1540,1570,2505,57,1540,57,"",""
